patient_1_295,1
patient_1_296,1
patient_1_297,1
patient_1_298,1
patient_1_299,1
patient_1_300,1
patient_1_301,0
patient_1_302,1
patient_1_303,1
patient_1_304,0
patient_1_305,1
patient_1_306,1
patient_1_307,1
patient_1_308,1
patient_1_309,1
patient_1_310,1
patient_1_311,1
patient_1_312,0
patient_1_313,1
patient_1_314,1
patient_1_315,0
patient_1_316,1
patient_1_317,1
patient_1_318,1
patient_1_319,0
patient_1_320,1
patient_1_321,0
patient_1_322,1
patient_1_323,1
patient_1_324,1
patient_1_325,1
patient_1_326,1
patient_1_327,1
patient_1_328,1
patient_1_329,1
patient_1_330,1
patient_1_331,1
patient_1_332,1
patient_1_333,1
patient_1_334,1
patient_1_335,0
patient_1_336,1
patient_1_337,1
patient_1_338,1
patient_1_339,0
patient_1_340,1
patient_1_341,1
patient_1_342,1
patient_1_343,1
patient_1_344,0
patient_1_345,1
patient_1_346,1
patient_1_347,1
patient_1_348,1
patient_1_349,1
patient_1_350,1
patient_1_351,0
patient_1_352,0
patient_1_353,1
patient_1_354,1
patient_1_355,1
patient_1_356,1
patient_1_357,0
patient_1_358,0
patient_1_359,1
patient_1_360,1
patient_1_361,1
patient_1_362,1
patient_1_363,1
patient_1_364,0
patient_1_365,1
patient_1_366,1
patient_1_367,1
patient_1_368,1
patient_1_369,1
patient_1_370,1
patient_1_371,1
patient_1_372,1
patient_1_373,1
patient_1_374,1
patient_1_375,1
patient_1_376,1
patient_1_377,1
patient_1_378,1
patient_1_379,1
patient_1_380,1
patient_1_381,1
patient_1_382,1
patient_1_383,1
patient_1_384,1
patient_1_385,1
patient_1_386,1
patient_1_387,1
patient_1_388,1
patient_1_389,1
patient_1_390,1
patient_1_391,1
patient_1_392,1
patient_1_393,1
patient_1_394,1
patient_1_395,1
patient_1_396,1
patient_1_397,1
patient_1_398,1
patient_1_399,1
patient_1_400,1
patient_1_401,1
patient_1_402,1
patient_1_403,1
patient_1_404,1
patient_1_405,1
patient_1_406,1
patient_1_407,1
patient_1_408,1
patient_1_409,0
patient_1_410,1
patient_1_411,1
patient_1_412,1
patient_1_413,0
patient_1_414,1
patient_1_415,1
patient_1_416,1
patient_1_417,1
patient_1_418,1
patient_1_419,1
patient_1_420,1
patient_1_421,1
patient_1_422,1
patient_1_423,1
patient_1_424,1
patient_1_425,1
patient_1_426,1
patient_1_427,1
patient_1_428,1
patient_1_429,1
patient_1_430,1
patient_1_431,1
patient_1_432,1
patient_1_433,1
patient_1_434,1
patient_1_435,1
patient_1_436,1
patient_1_437,1
patient_1_438,1
patient_1_439,1
patient_1_440,1
patient_1_441,1
patient_1_442,1
patient_1_443,1
patient_1_444,1
patient_1_445,1
patient_1_446,1
patient_1_447,1
patient_1_448,1
patient_1_449,1
patient_1_450,1
patient_1_451,1
patient_1_452,0
patient_1_453,1
patient_1_454,1
patient_1_455,1
patient_1_456,1
patient_1_457,1
patient_1_458,1
patient_1_459,0
patient_1_460,1
patient_1_461,1
patient_1_462,1
patient_1_463,1
patient_1_464,1
patient_1_465,1
patient_1_466,1
patient_1_467,1
patient_1_468,1
patient_1_469,1
patient_1_470,1
patient_1_471,1
patient_1_472,1
patient_1_473,1
patient_1_474,1
patient_1_475,1
patient_1_476,1
patient_1_477,1
patient_1_478,1
patient_1_479,1
patient_1_480,1
patient_1_481,1
patient_1_482,0
patient_1_483,1
patient_1_484,1
patient_1_485,1
patient_1_486,1
patient_1_487,1
patient_1_488,1
patient_1_489,1
patient_1_490,1
patient_1_491,1
patient_1_492,1
patient_1_493,1
patient_1_494,1
patient_1_495,0
patient_1_496,1
patient_1_497,1
patient_1_498,1
patient_1_499,1
patient_1_500,1
patient_1_501,1
patient_1_502,1
patient_1_503,1
patient_1_504,1
patient_1_505,1
patient_1_506,1
patient_1_507,1
patient_1_508,1
patient_1_509,1
patient_1_510,0
patient_1_511,0
patient_1_512,1
patient_1_513,1
patient_1_514,1
patient_1_515,0
patient_1_516,1
patient_1_517,1
patient_1_518,1
patient_1_519,1
patient_1_520,1
patient_1_521,1
patient_1_522,1
patient_1_523,1
patient_1_524,0
patient_1_525,0
patient_1_526,1
patient_1_527,1
patient_1_528,1
patient_1_529,1
patient_1_530,1
patient_1_531,1
patient_1_532,1
patient_1_533,1
patient_1_534,0
patient_1_535,0
patient_1_536,1
patient_1_537,1
patient_1_538,1
patient_1_539,1
patient_1_540,1
patient_1_541,1
patient_1_542,1
patient_1_543,1
patient_1_544,1
patient_1_545,1
patient_1_546,1
patient_1_547,1
patient_1_548,1
patient_1_549,1
patient_1_550,1
patient_1_551,1
patient_1_552,0
patient_1_553,0
patient_1_554,1
patient_1_555,1
patient_1_556,1
patient_1_557,1
patient_1_558,1
patient_1_559,1
patient_1_560,1
patient_1_561,1
patient_1_562,1
patient_1_563,1
patient_1_564,1
patient_1_565,1
patient_1_566,1
patient_1_567,1
patient_1_568,1
patient_1_569,1
patient_1_570,0
patient_1_571,1
patient_1_572,1
patient_1_573,1
patient_1_574,1
patient_1_575,1
patient_1_576,1
patient_1_577,1
patient_1_578,1
patient_1_579,1
patient_1_580,1
patient_1_581,1
patient_1_582,1
patient_1_583,1
patient_1_584,1
patient_1_585,1
patient_1_586,1
patient_1_587,1
patient_1_588,1
patient_1_589,1
patient_1_590,1
patient_1_591,1
patient_1_592,0
patient_1_593,1
patient_1_594,1
patient_1_595,1
patient_1_596,1
patient_1_597,1
patient_1_598,1
patient_1_599,1
patient_1_600,0
patient_1_601,1
patient_1_602,1
patient_1_603,1
patient_1_604,1
patient_1_605,1
patient_1_606,1
patient_1_607,1
patient_1_608,1
patient_1_609,1
patient_1_610,0
patient_1_611,1
patient_1_612,1
patient_1_613,1
patient_1_614,1
patient_1_615,0
patient_1_616,1
patient_1_617,1
patient_1_618,1
patient_1_619,1
patient_1_620,1
patient_1_621,1
patient_1_622,1
patient_1_623,1
patient_1_624,1
patient_1_625,1
patient_1_626,1
patient_1_627,1
patient_1_628,1
patient_1_629,1
patient_1_630,1
patient_1_631,1
patient_1_632,1
patient_1_633,1
patient_1_634,1
patient_1_635,1
patient_1_636,1
patient_1_637,1
patient_1_638,1
patient_1_639,0
patient_1_640,1
patient_1_641,1
patient_1_642,0
patient_1_643,1
patient_1_644,1
patient_1_645,1
patient_1_646,1
patient_1_647,1
patient_1_648,1
patient_1_649,1
patient_1_650,1
patient_1_651,1
patient_1_652,1
patient_1_653,0
patient_1_654,1
patient_1_655,0
patient_1_656,1
patient_1_657,1
patient_1_658,1
patient_1_659,1
patient_1_660,1
patient_1_661,1
patient_1_662,0
patient_1_663,1
patient_1_664,1
patient_1_665,1
patient_1_666,1
patient_1_667,1
patient_1_668,1
patient_1_669,1
patient_1_670,1
patient_1_671,1
patient_1_672,1
patient_1_673,0
patient_1_674,1
patient_1_675,1
patient_1_676,1
patient_1_677,1
patient_1_678,1
patient_1_679,1
patient_1_680,1
patient_1_681,1
patient_1_682,1
patient_1_683,1
patient_1_684,1
patient_1_685,1
patient_1_686,1
patient_1_687,0
patient_1_688,1
patient_1_689,0
patient_1_690,1
patient_1_691,1
patient_1_692,0
patient_1_693,1
patient_1_694,1
patient_1_695,1
patient_1_696,1
patient_1_697,1
patient_1_698,0
patient_1_699,1
patient_1_700,1
patient_1_701,0
patient_1_702,1
patient_1_703,1
patient_1_704,1
patient_1_705,1
patient_1_706,1
patient_1_707,1
patient_1_708,1
patient_1_709,0
patient_1_710,0
patient_1_711,1
patient_1_712,1
patient_1_713,1
patient_1_714,1
patient_1_715,1
patient_1_716,1
patient_1_717,1
patient_1_718,1
patient_1_719,0
patient_1_720,0
patient_1_721,1
patient_1_722,1
patient_1_723,1
patient_1_724,0
patient_1_725,1
patient_1_726,1
patient_1_727,1
patient_1_728,1
patient_1_729,1
patient_1_730,1
patient_1_731,1
patient_1_732,1
patient_1_733,1
patient_1_734,1
patient_1_735,1
patient_1_736,1
patient_1_737,1
patient_1_738,0
patient_1_739,1
patient_1_740,1
patient_1_741,1
patient_1_742,1
patient_1_743,1
patient_1_744,1
patient_1_745,1
patient_1_746,1
patient_1_747,1
patient_1_748,0
patient_1_749,1
patient_1_750,1
patient_1_751,1
patient_1_752,1
patient_1_753,1
patient_1_754,1
patient_1_755,1
patient_1_756,1
patient_1_757,0
patient_1_758,1
patient_1_759,1
patient_1_760,1
patient_1_761,1
patient_1_762,1
patient_1_763,1
patient_1_764,1
patient_1_765,0
patient_1_766,0
patient_1_767,1
patient_1_768,1
patient_1_769,1
patient_1_770,1
patient_1_771,1
patient_1_772,1
patient_1_773,1
patient_1_774,1
patient_1_775,0
patient_1_776,1
patient_1_777,1
patient_1_778,1
patient_1_779,1
patient_1_780,1
patient_1_781,1
patient_1_782,1
patient_1_783,1
patient_1_784,1
patient_1_785,1
patient_1_786,1
patient_1_787,1
patient_1_788,1
patient_1_789,1
patient_1_790,1
patient_1_791,1
patient_1_792,0
patient_1_793,1
patient_1_794,0
patient_1_795,1
patient_1_796,1
patient_1_797,1
patient_1_798,1
patient_1_799,1
patient_1_800,1
patient_1_801,1
patient_1_802,1
patient_1_803,1
patient_1_804,1
patient_1_805,0
patient_1_806,1
patient_1_807,1
patient_1_808,1
patient_1_809,1
patient_1_810,1
patient_1_811,1
patient_1_812,1
patient_1_813,1
patient_1_814,1
patient_1_815,1
patient_1_816,1
patient_1_817,0
patient_1_818,1
patient_1_819,1
patient_1_820,1
patient_1_821,1
patient_1_822,0
patient_1_823,1
patient_1_824,1
patient_1_825,1
patient_1_826,1
patient_1_827,1
patient_1_828,1
patient_1_829,1
patient_1_830,1
patient_1_831,1
patient_1_832,1
patient_1_833,1
patient_1_834,1
patient_1_835,1
patient_1_836,1
patient_1_837,1
patient_1_838,1
patient_1_839,1
patient_1_840,1
patient_1_841,0
patient_1_842,0
patient_1_843,1
patient_1_844,1
patient_1_845,1
patient_1_846,1
patient_1_847,1
patient_1_848,1
patient_1_849,1
patient_1_850,1
patient_1_851,1
patient_1_852,1
patient_1_853,1
patient_1_854,1
patient_1_855,1
patient_1_856,1
patient_1_857,1
patient_1_858,1
patient_1_859,1
patient_1_860,1
patient_1_861,1
patient_1_862,1
patient_1_863,1
patient_1_864,1
patient_1_865,1
patient_1_866,1
patient_1_867,0
patient_1_868,1
patient_1_869,1
patient_1_870,1
patient_1_871,1
patient_1_872,1
patient_1_873,1
patient_1_874,0
patient_1_875,1
patient_1_876,1
patient_1_877,1
patient_1_878,1
patient_1_879,1
patient_1_880,1
patient_1_881,1
patient_1_882,1
patient_1_883,1
patient_1_884,1
patient_1_885,1
patient_1_886,1
patient_1_887,1
patient_1_888,1
patient_1_889,1
patient_1_890,1
patient_1_891,1
patient_1_892,1
patient_1_893,0
patient_1_894,1
patient_1_895,1
patient_1_896,1
patient_1_897,1
patient_1_898,1
patient_1_899,1
patient_1_900,1
patient_1_901,1
patient_1_902,1
patient_1_903,1
patient_1_904,1
patient_1_905,1
patient_1_906,1
patient_1_907,1
patient_1_908,0
patient_1_909,1
patient_1_910,1
patient_1_911,1
patient_1_912,1
patient_1_913,0
patient_1_914,1
patient_1_915,1
patient_1_916,1
patient_1_917,1
patient_1_918,1
patient_1_919,1
patient_1_920,1
patient_1_921,1
patient_1_922,1
patient_1_923,1
patient_1_924,1
patient_1_925,1
patient_1_926,1
patient_1_927,1
patient_1_928,0
patient_1_929,1
patient_1_930,1
patient_1_931,1
patient_2_1,1
patient_2_2,1
patient_2_3,1
patient_2_4,1
patient_2_5,1
patient_2_6,1
patient_2_7,1
patient_2_8,1
patient_2_9,1
patient_2_10,1
patient_2_11,1
patient_2_12,1
patient_2_13,1
patient_2_14,1
patient_2_15,1
patient_2_16,1
patient_2_17,1
patient_2_18,1
patient_2_19,1
patient_2_20,1
patient_2_21,1
patient_2_22,1
patient_2_23,1
patient_2_24,1
patient_2_25,1
patient_2_26,1
patient_2_27,1
patient_2_28,1
patient_2_29,1
patient_2_30,1
patient_2_31,1
patient_2_32,1
patient_2_33,1
patient_2_34,1
patient_2_35,1
patient_2_36,1
patient_2_37,1
patient_2_38,1
patient_2_39,1
patient_2_40,1
patient_2_41,1
patient_2_42,1
patient_2_43,1
patient_2_44,1
patient_2_45,1
patient_2_46,1
patient_2_47,1
patient_2_48,1
patient_2_49,1
patient_2_50,1
patient_2_51,1
patient_2_52,1
patient_2_53,1
patient_2_54,1
patient_2_55,1
patient_2_56,1
patient_2_57,1
patient_2_58,1
patient_2_59,1
patient_2_60,1
patient_2_61,1
patient_2_62,1
patient_2_63,1
patient_2_64,1
patient_2_65,1
patient_2_66,1
patient_2_67,1
patient_2_68,1
patient_2_69,1
patient_2_70,1
patient_2_71,1
patient_2_72,1
patient_2_73,1
patient_2_74,1
patient_2_75,1
patient_2_76,1
patient_2_77,1
patient_2_78,1
patient_2_79,1
patient_2_80,1
patient_2_81,1
patient_2_82,1
patient_2_83,1
patient_2_84,1
patient_2_85,1
patient_2_86,1
patient_2_87,1
patient_2_88,1
patient_2_89,1
patient_2_90,1
patient_2_91,1
patient_2_92,1
patient_2_93,1
patient_2_94,1
patient_2_95,1
patient_2_96,1
patient_2_97,1
patient_2_98,1
patient_2_99,1
patient_2_100,1
patient_2_101,1
patient_2_102,1
patient_2_103,1
patient_2_104,1
patient_2_105,1
patient_2_106,1
patient_2_107,1
patient_2_108,1
patient_2_109,1
patient_2_110,1
patient_2_111,1
patient_2_112,1
patient_2_113,1
patient_2_114,1
patient_2_115,1
patient_2_116,1
patient_2_117,1
patient_2_118,1
patient_2_119,1
patient_2_120,1
patient_2_121,1
patient_2_122,1
patient_2_123,1
patient_2_124,1
patient_2_125,1
patient_2_126,1
patient_2_127,1
patient_2_128,1
patient_2_129,1
patient_2_130,1
patient_2_131,1
patient_2_132,1
patient_2_133,1
patient_2_134,1
patient_2_135,1
patient_2_136,1
patient_2_137,1
patient_2_138,1
patient_2_139,1
patient_2_140,1
patient_2_141,1
patient_2_142,1
patient_2_143,1
patient_2_144,1
patient_2_145,1
patient_2_146,1
patient_2_147,1
patient_2_148,1
patient_2_149,1
patient_2_150,1
patient_2_151,1
patient_2_152,1
patient_2_153,1
patient_2_154,1
patient_2_155,1
patient_2_156,1
patient_2_157,1
patient_2_158,1
patient_2_159,1
patient_2_160,1
patient_2_161,1
patient_2_162,1
patient_2_163,1
patient_2_164,1
patient_2_165,1
patient_2_166,1
patient_2_167,1
patient_2_168,1
patient_2_169,1
patient_2_170,1
patient_2_171,1
patient_2_172,1
patient_2_173,1
patient_2_174,1
patient_2_175,1
patient_2_176,1
patient_2_177,1
patient_2_178,1
patient_2_179,1
patient_2_180,1
patient_2_181,1
patient_2_182,1
patient_2_183,1
patient_2_184,1
patient_2_185,1
patient_2_186,1
patient_2_187,1
patient_2_188,1
patient_2_189,1
patient_2_190,1
patient_2_191,1
patient_2_192,1
patient_2_193,1
patient_2_194,1
patient_2_195,1
patient_2_196,1
patient_2_197,1
patient_2_198,1
patient_2_199,1
patient_2_200,1
patient_2_201,1
patient_2_202,1
patient_2_203,1
patient_2_204,1
patient_2_205,1
patient_2_206,1
patient_2_207,1
patient_2_208,1
patient_2_209,1
patient_2_210,1
patient_2_211,1
patient_2_212,1
patient_2_213,1
patient_2_214,1
patient_2_215,1
patient_2_216,1
patient_2_217,1
patient_2_218,1
patient_2_219,1
patient_2_220,1
patient_2_221,1
patient_2_222,1
patient_2_223,1
patient_2_224,1
patient_2_225,1
patient_2_226,1
patient_2_227,1
patient_2_228,1
patient_2_229,1
patient_2_230,1
patient_2_231,1
patient_2_232,1
patient_2_233,1
patient_2_234,1
patient_2_235,1
patient_2_236,1
patient_2_237,1
patient_2_238,1
patient_2_239,1
patient_2_240,1
patient_2_241,1
patient_2_242,1
patient_2_243,1
patient_2_244,1
patient_2_245,1
patient_2_246,1
patient_2_247,1
patient_2_248,1
patient_2_249,1
patient_2_250,1
patient_2_251,1
patient_2_252,1
patient_2_253,1
patient_2_254,1
patient_2_255,1
patient_2_256,1
patient_2_257,1
patient_2_258,1
patient_2_259,1
patient_2_260,1
patient_2_261,1
patient_2_262,1
patient_2_263,1
patient_2_264,1
patient_2_265,1
patient_2_266,1
patient_2_267,1
patient_2_268,1
patient_2_269,1
patient_2_270,1
patient_2_271,1
patient_2_272,1
patient_2_273,1
patient_2_274,1
patient_2_275,1
patient_2_276,1
patient_2_277,1
patient_2_278,1
patient_2_279,1
patient_2_280,1
patient_2_281,1
patient_2_282,1
patient_2_283,1
patient_2_284,1
patient_2_285,1
patient_2_286,1
patient_2_287,1
patient_2_288,1
patient_2_289,1
patient_2_290,1
patient_2_291,1
patient_2_292,1
patient_2_293,1
patient_2_294,1
patient_2_295,1
patient_2_296,1
patient_2_297,1
patient_2_298,1
patient_2_299,1
patient_2_300,1
patient_2_301,1
patient_2_302,1
patient_2_303,1
patient_2_304,1
patient_2_305,1
patient_2_306,1
patient_2_307,1
patient_2_308,1
patient_2_309,1
patient_2_310,1
patient_2_311,1
patient_2_312,1
patient_2_313,1
patient_2_314,1
patient_2_315,1
patient_2_316,1
patient_2_317,1
patient_2_318,1
patient_2_319,1
patient_2_320,1
patient_2_321,1
patient_2_322,1
patient_2_323,1
patient_2_324,1
patient_2_325,1
patient_2_326,1
patient_2_327,1
patient_2_328,1
patient_2_329,1
patient_2_330,1
patient_2_331,1
patient_2_332,1
patient_2_333,1
patient_2_334,1
patient_2_335,1
patient_2_336,1
patient_2_337,1
patient_2_338,1
patient_2_339,1
patient_2_340,1
patient_2_341,1
patient_2_342,1
patient_2_343,1
patient_2_344,1
patient_2_345,1
patient_2_346,1
patient_2_347,1
patient_2_348,1
patient_2_349,1
patient_2_350,1
patient_2_351,1
patient_2_352,1
patient_2_353,1
patient_2_354,1
patient_2_355,1
patient_2_356,1
patient_2_357,1
patient_2_358,1
patient_2_359,1
patient_2_360,1
patient_2_361,1
patient_2_362,1
patient_2_363,1
patient_2_364,1
patient_2_365,1
patient_2_366,1
patient_2_367,1
patient_2_368,1
patient_2_369,1
patient_2_370,1
patient_2_371,1
patient_2_372,1
patient_2_373,1
patient_2_374,1
patient_2_375,1
patient_2_376,1
patient_2_377,1
patient_2_378,1
patient_2_379,1
patient_2_380,1
patient_2_381,1
patient_2_382,1
patient_2_383,1
patient_2_384,1
patient_2_385,1
patient_2_386,1
patient_2_387,1
patient_2_388,1
patient_2_389,1
patient_2_390,1
patient_2_391,1
patient_2_392,1
patient_2_393,1
patient_2_394,1
patient_2_395,1
patient_2_396,1
patient_2_397,1
patient_2_398,1
patient_2_399,1
patient_2_400,1
patient_2_401,1
patient_2_402,1
patient_2_403,1
patient_2_404,1
patient_2_405,1
patient_2_406,1
patient_2_407,1
patient_2_408,1
patient_2_409,1
patient_2_410,1
patient_2_411,1
patient_2_412,1
patient_2_413,1
patient_2_414,1
patient_2_415,1
patient_2_416,1
patient_2_417,1
patient_2_418,1
patient_2_419,1
patient_2_420,1
patient_2_421,1
patient_2_422,1
patient_2_423,1
patient_2_424,1
patient_2_425,1
patient_2_426,1
patient_2_427,1
patient_2_428,1
patient_2_429,1
patient_2_430,1
patient_2_431,1
patient_2_432,1
patient_2_433,1
patient_2_434,1
patient_2_435,1
patient_2_436,1
patient_2_437,1
patient_2_438,1
patient_2_439,1
patient_2_440,1
patient_2_441,1
patient_2_442,1
patient_2_443,1
patient_2_444,1
patient_2_445,1
patient_2_446,1
patient_2_447,1
patient_2_448,1
patient_2_449,1
patient_2_450,1
patient_2_451,1
patient_2_452,1
patient_2_453,1
patient_2_454,1
patient_2_455,1
patient_2_456,1
patient_2_457,1
patient_2_458,1
patient_2_459,1
patient_2_460,1
patient_2_461,1
patient_2_462,1
patient_2_463,1
patient_2_464,1
patient_2_465,1
patient_2_466,1
patient_2_467,1
patient_2_468,1
patient_2_469,1
patient_2_470,1
patient_2_471,1
patient_2_472,1
patient_2_473,1
patient_2_474,1
patient_2_475,1
patient_2_476,1
patient_2_477,1
patient_2_478,1
patient_2_479,1
patient_2_480,1
patient_2_481,1
patient_2_482,1
patient_2_483,1
patient_2_484,1
patient_2_485,1
patient_2_486,1
patient_2_487,1
patient_2_488,1
patient_2_489,1
patient_2_490,1
patient_2_491,1
patient_2_492,1
patient_2_493,1
patient_2_494,1
patient_2_495,1
patient_2_496,1
patient_2_497,1
patient_2_498,1
patient_2_499,1
patient_2_500,1
patient_2_501,1
patient_2_502,1
patient_2_503,1
patient_2_504,1
patient_2_505,1
patient_2_506,1
patient_2_507,1
patient_2_508,1
patient_2_509,1
patient_2_510,1
patient_2_511,1
patient_2_512,1
patient_2_513,1
patient_2_514,1
patient_2_515,1
patient_2_516,1
patient_2_517,1
patient_2_518,1
patient_2_519,1
patient_2_520,1
patient_2_521,1
patient_2_522,1
patient_2_523,1
patient_2_524,1
patient_2_525,1
patient_2_526,1
patient_2_527,1
patient_2_528,1
patient_2_529,1
patient_2_530,1
patient_2_531,1
patient_2_532,1
patient_2_533,1
patient_2_534,1
patient_2_535,1
patient_2_536,1
patient_2_537,1
patient_2_538,1
patient_2_539,1
patient_2_540,1
patient_2_541,1
patient_2_542,1
patient_2_543,1
patient_2_544,1
patient_2_545,1
patient_2_546,1
patient_2_547,1
patient_2_548,1
patient_2_549,1
patient_2_550,1
patient_2_551,1
patient_2_552,1
patient_2_553,1
patient_2_554,1
patient_2_555,1
patient_2_556,1
patient_2_557,1
patient_2_558,1
patient_2_559,1
patient_2_560,1
patient_2_561,1
patient_2_562,1
patient_2_563,1
patient_2_564,1
patient_2_565,1
patient_2_566,1
patient_2_567,1
patient_2_568,1
patient_2_569,1
patient_2_570,1
patient_2_571,1
patient_2_572,1
patient_2_573,1
patient_2_574,1
patient_2_575,1
patient_2_576,1
patient_2_577,1
patient_2_578,1
patient_2_579,1
patient_2_580,1
patient_2_581,1
patient_2_582,1
patient_2_583,1
patient_2_584,1
patient_2_585,1
patient_2_586,1
patient_2_587,1
patient_2_588,1
patient_2_589,1
patient_2_590,1
patient_2_591,1
patient_2_592,1
patient_2_593,1
patient_2_594,1
patient_2_595,1
patient_2_596,1
patient_2_597,1
patient_2_598,1
patient_2_599,1
patient_2_600,1
patient_2_601,1
patient_2_602,1
patient_2_603,1
patient_2_604,1
patient_2_605,1
patient_2_606,1
patient_2_607,1
patient_2_608,1
patient_2_609,1
patient_2_610,1
patient_2_611,1
patient_2_612,1
patient_2_613,1
patient_2_614,1
patient_2_615,1
patient_2_616,1
patient_2_617,1
patient_2_618,1
patient_2_619,1
patient_2_620,1
patient_2_621,1
patient_2_622,1
patient_2_623,1
patient_2_624,1
